id,defects
142161,0.11074166863222663
142162,0.11103506533994104
142163,0.15996570538217397
142164,0.11129302462034252
142165,0.2643554007294352
142166,0.7561506108350085
142167,0.5945219878396533
142168,0.15387475651481491
142169,0.3736714952446619
142170,0.04814214309336316
142171,0.05554436246321144
142172,0.5090210045086024
142173,0.3825050703165303
142174,0.761974897772902
142175,0.08850784822544569
142176,0.08519938620629197
142177,0.04972265288669813
142178,0.47367139637771716
142179,0.6532899210818972
142180,0.5793304151070064
142181,0.22783232422810418
142182,0.1486705705196401
142183,0.11669489591081113
142184,0.20195519324003763
142185,0.1556171332274708
142186,0.10258850710915142
142187,0.07776546889168443
142188,0.3846105825253737
142189,0.6900521316172299
142190,0.07941279365694147
142191,0.1290757053719416
142192,0.2090484137112893
142193,0.05893891617605864
142194,0.10317761487870329
142195,0.2815418226926442
142196,0.053976478870431666
142197,0.15212181503203287
142198,0.09738155286177572
142199,0.06463343392921096
142200,0.10649952422963607
142201,0.11278294504344158
142202,0.29902871811360576
142203,0.350234961714486
142204,0.05947247200345468
142205,0.09722287321413939
142206,0.14166360071346035
142207,0.07696217980420442
142208,0.11027702771674441
142209,0.3384995820493767
142210,0.4110871713117761
142211,0.7719884004535832
142212,0.12349998284092648
142213,0.05937452881182633
142214,0.23137749263071714
142215,0.0631350942494628
142216,0.09147234005113695
142217,0.7146904063023901
142218,0.3236651006689916
142219,0.061006139174064763
142220,0.4627623336757492
142221,0.05880203770099909
142222,0.44597289036739207
142223,0.05291168713983374
142224,0.06678746586645694
142225,0.1520690080965303
142226,0.16643434956508302
142227,0.6636046982720492
142228,0.2999968425096391
142229,0.679719852270087
142230,0.45613677773023237
142231,0.5128358315239074
142232,0.4077660545462061
142233,0.47783416640782594
142234,0.2224804346356664
142235,0.5747784713673139
142236,0.1431887181821455
142237,0.05696323161561152
142238,0.060506794938053256
142239,0.2863866412191981
142240,0.10820394470679713
142241,0.3123517498721439
142242,0.6089781822587371
142243,0.19226729264303982
142244,0.6914117996314286
142245,0.2120865340897545
142246,0.05064298672492882
142247,0.09519751035523787
142248,0.7480877605803347
142249,0.13411965132967954
142250,0.05062135737590258
142251,0.0644292545843296
142252,0.10445169692477559
142253,0.06202647773521478
142254,0.13677344855410375
142255,0.14202883869902483
142256,0.17034207527153758
142257,0.06226604581654682
142258,0.05518255979220891
142259,0.10052919623741949
142260,0.07884549507749555
142261,0.1899433540437249
142262,0.169415515278554
142263,0.14050408549468865
142264,0.19278132106480195
142265,0.5110033344966376
142266,0.6447539469515138
142267,0.15549690931128599
142268,0.06478445391018664
142269,0.2223309605267294
142270,0.06744168504201789
142271,0.06396570407299514
142272,0.11584599763460943
142273,0.07889240882894667
142274,0.158672613774135
142275,0.343148686584985
142276,0.24435062934923213
142277,0.06962861427687403
142278,0.6771468108797112
142279,0.7427462610825446
142280,0.21067254602969326
142281,0.0630453992341888
142282,0.1718162590009523
142283,0.14922783994918912
142284,0.0662047524250082
142285,0.10888498386244454
142286,0.13711403757771917
142287,0.6007351266894461
142288,0.095897791084631
142289,0.06005512361103221
142290,0.24023563287023633
142291,0.27564491112501566
142292,0.09650813017980016
142293,0.04977564524621763
142294,0.11165718752154881
142295,0.16342895091898976
142296,0.1038648751571974
142297,0.6141260307122061
142298,0.3456027190633029
142299,0.4629335855691913
142300,0.12795629576832396
142301,0.08757353675871433
142302,0.2274992608992757
142303,0.11590206131959788
142304,0.1382821906553742
142305,0.09052911525205894
142306,0.07173186858370703
142307,0.18149966684025723
142308,0.24417863196733655
142309,0.7670893006393935
142310,0.05506613404828507
142311,0.1257405892581138
142312,0.2728132720391897
142313,0.09657242842728234
142314,0.12265713875832722
142315,0.5503441479122418
142316,0.47652430728691764
142317,0.47609996755054135
142318,0.06256897138374104
142319,0.08040322705371276
142320,0.3589088755272526
142321,0.10651537275285297
142322,0.21580028851268002
142323,0.4451222431573397
142324,0.1141198906390162
142325,0.6871933598544107
142326,0.6880499765082749
142327,0.5817545374071774
142328,0.10701845271742008
142329,0.22539660447675494
142330,0.06344176434283194
142331,0.0887116344681674
142332,0.06660973719687882
142333,0.647446665061577
142334,0.2169046876503075
142335,0.06794092449998355
142336,0.10403084210737028
142337,0.08383208402717461
142338,0.054347149119108304
142339,0.06690158752000726
142340,0.13944470478471133
142341,0.051539901367058195
142342,0.07250298526270231
142343,0.21984449275594256
142344,0.2503603731856324
142345,0.14452375617373697
142346,0.38718183471009826
142347,0.17664421635365005
142348,0.10871993382195048
142349,0.18492997831736385
142350,0.06387359153935293
142351,0.40301889889778775
142352,0.6265375924843892
142353,0.4476537251202285
142354,0.07056224881229081
142355,0.24066299564576968
142356,0.18319356459636602
142357,0.1080851771218904
142358,0.10359220696650513
142359,0.06542307115160431
142360,0.6902642098234232
142361,0.35432752173800036
142362,0.1552060450478035
142363,0.1704293578247092
142364,0.1208674257630078
142365,0.22176596144889799
142366,0.10263359670153131
142367,0.059062153667805616
142368,0.05677347787016653
142369,0.48325679259466636
142370,0.09118954487193723
142371,0.1771917918894485
142372,0.15152813808261348
142373,0.4280100076417324
142374,0.5696224837774192
142375,0.09690412695483742
142376,0.07121585969553774
142377,0.16097325470310817
142378,0.13728170325732844
142379,0.34356072870833704
142380,0.08265846451616136
142381,0.05994564824042388
142382,0.28115917801761653
142383,0.23337562164118789
142384,0.07185653819643183
142385,0.6938432110248369
142386,0.09123253158386019
142387,0.10326837897197716
142388,0.05965143811910861
142389,0.18052637159910764
142390,0.14775129696571782
142391,0.059586752498515375
142392,0.3046918582995587
142393,0.5298008654750187
142394,0.11081842582696337
142395,0.05781134964659207
142396,0.26079537521413043
142397,0.06299020788717115
142398,0.05332771362539947
142399,0.07259548143747899
142400,0.07024523190709513
142401,0.7170174900061274
142402,0.09975123794601769
142403,0.05980933978474542
142404,0.3363097839457137
142405,0.05636041520281132
142406,0.3126734046480769
142407,0.13667517075546157
142408,0.06287473674954365
142409,0.5969008682606384
142410,0.1556004540747868
142411,0.21278898844805316
142412,0.07344575423011998
142413,0.13482123112725158
142414,0.15962396101995377
142415,0.05641657892609583
142416,0.09511673246402283
142417,0.20623963606687296
142418,0.5426718727485433
142419,0.10050331405620964
142420,0.32113863743504006
142421,0.12409719476397614
142422,0.10867153882558811
142423,0.11123385920590775
142424,0.12109601849554137
142425,0.6230503086382966
142426,0.10788646174967229
142427,0.05989551235277731
142428,0.11905329320819243
142429,0.09629900878018886
142430,0.09750257844207583
142431,0.1958479445727739
142432,0.44287284868919674
142433,0.16420806157730758
142434,0.2342192264551084
142435,0.14065348239856873
142436,0.07681023312046754
142437,0.09510255056599534
142438,0.5154540181331185
142439,0.1998722990946781
142440,0.05359405886122912
142441,0.09809932821935431
142442,0.5401890619115237
142443,0.16171088432585792
142444,0.31787551101786043
142445,0.09507010441745585
142446,0.2620777171144461
142447,0.09030826954335355
142448,0.21071534322487134
142449,0.7759879571744122
142450,0.09488565601848101
142451,0.10867153882558811
142452,0.5957653768984563
142453,0.1965501315101148
142454,0.13624063224491495
142455,0.35877548466695697
142456,0.1381637883539883
142457,0.10664365943369562
142458,0.34367965665443345
142459,0.22483869181449845
142460,0.7408152970884361
142461,0.06794886079539696
142462,0.2696467593891376
142463,0.05683259800951318
142464,0.10363213129282331
142465,0.05157354906224647
142466,0.12588172994757246
142467,0.18646364486511469
142468,0.10441540707486638
142469,0.2094540366530945
142470,0.10824887109749201
142471,0.36228882604378376
142472,0.12459655535396963
142473,0.15591569795942267
142474,0.07313194403472104
142475,0.06897148254615262
142476,0.6397014676734405
142477,0.1471970742024086
142478,0.250913774558574
142479,0.4952277808993034
142480,0.23553303436938727
142481,0.10794305061097179
142482,0.16250238737804373
142483,0.08702041793118635
142484,0.07665320846872639
142485,0.1963150623793985
142486,0.11021684671213175
142487,0.5290726279232677
142488,0.3882244935290967
142489,0.6912992109215406
142490,0.13075490210090548
142491,0.06886864409704906
142492,0.24775864538741593
142493,0.06961105112648604
142494,0.0543374289784682
142495,0.053700878069778725
142496,0.5363300210106305
142497,0.059034321597818
142498,0.12940154250915786
142499,0.28677156911367596
142500,0.37257876961053915
142501,0.5704466710484319
142502,0.31518199433729077
142503,0.3758225335423593
142504,0.1336434334948393
142505,0.1561041892148232
142506,0.3336077416278483
142507,0.19458048775879755
142508,0.12758771929499688
142509,0.05618019689185879
142510,0.37690769243348154
142511,0.06475877807249816
142512,0.10424280752089461
142513,0.05181659762029854
142514,0.5432391194819685
142515,0.07854954364858735
142516,0.2538451828305591
142517,0.05737095841539138
142518,0.212592216040838
142519,0.16774577094523632
142520,0.7591559520101911
142521,0.20509860307222788
142522,0.26898757485019165
142523,0.08566434080250915
142524,0.6392625116260161
142525,0.3903205971326341
142526,0.064609512478112
142527,0.04451454364828208
142528,0.11857057678586011
142529,0.05577825555120064
142530,0.05741219593384063
142531,0.2129746765459835
142532,0.06636791714744572
142533,0.18513046633450153
142534,0.4530728517270274
142535,0.05856353906806424
142536,0.09347592716533551
142537,0.07747777206559626
142538,0.7629276927129854
142539,0.10476683120882406
142540,0.5858792078847388
142541,0.16858858975190516
142542,0.06177447549989855
142543,0.5478281632874187
142544,0.45320127252299114
142545,0.7674088856028659
142546,0.17306428154286904
142547,0.06326707382209139
142548,0.10906412623616787
142549,0.16383618223123347
142550,0.1862659163684796
142551,0.19236525319178174
142552,0.11062262602349597
142553,0.10892876482494729
142554,0.0963850240648303
142555,0.22558273219242736
142556,0.05306990850054725
142557,0.06532422136324982
142558,0.555230137265486
142559,0.0601914054122803
142560,0.240828515009278
142561,0.08410055107888673
142562,0.06072387803414592
142563,0.10675075261249567
142564,0.34212155652149534
142565,0.06397226752058383
142566,0.08710426771138699
142567,0.3626593729458578
142568,0.06882583360567975
142569,0.06383680525195579
142570,0.13992760205897892
142571,0.10017793143879647
142572,0.13234375808571056
142573,0.16352422933026103
142574,0.20113379923757063
142575,0.7001088097124321
142576,0.12735829121711212
142577,0.3130744300721391
142578,0.058357930658789824
142579,0.11046490403791002
142580,0.1283148884478447
142581,0.6582298194133644
142582,0.12480227533331194
142583,0.19245864912832852
142584,0.1559620055054201
142585,0.1251109484479236
142586,0.056119638718662365
142587,0.06247879905129207
142588,0.6575871773945258
142589,0.1214363178495809
142590,0.7483383916311255
142591,0.20374447791846023
142592,0.17120048935544005
142593,0.1049973297794385
142594,0.5717729275601418
142595,0.10757985093619064
142596,0.18176838994207478
142597,0.07733353421407714
142598,0.3602037073098754
142599,0.547725934578268
142600,0.09682420902816308
142601,0.062212109713514784
142602,0.061813981184731595
142603,0.6621853487766919
142604,0.06291794558996333
142605,0.05409138255647444
142606,0.07319584930623677
142607,0.10092597050995293
142608,0.05355315941902512
142609,0.10156866425867621
142610,0.32551028609107313
142611,0.2171770085685099
142612,0.05698268777983719
142613,0.392745767515337
142614,0.1259998339541108
142615,0.14960278438565341
142616,0.2417787684264585
142617,0.11884475352422201
142618,0.08728781785549486
142619,0.22417780398483805
142620,0.3106590916592024
142621,0.22122454189900745
142622,0.30019778857630136
142623,0.6377844091544379
142624,0.6384831931436985
142625,0.09446260174451264
142626,0.09372786208098874
142627,0.42867732179964724
142628,0.4058022758581304
142629,0.08727334443059662
142630,0.26131443047787983
142631,0.15645760118824015
142632,0.11738303904611651
142633,0.09409580515449556
142634,0.0964077834243248
142635,0.056088525504473484
142636,0.15169164235308732
142637,0.3316575948549395
142638,0.10606918591970811
142639,0.08555615981210508
142640,0.37976832192845744
142641,0.10684597318364857
142642,0.09632982811139879
142643,0.06853114572799786
142644,0.551608529807666
142645,0.1354440891993039
142646,0.25761705043329175
142647,0.500128920907257
142648,0.1395246420569362
142649,0.054689580936805635
142650,0.6659151090401159
142651,0.43605883820151653
142652,0.15618993825242605
142653,0.4301735811619124
142654,0.3720388679302665
142655,0.09791960617978665
142656,0.10484590420433948
142657,0.3899199320581348
142658,0.09703698749822923
142659,0.11177060417468383
142660,0.1448173267177019
142661,0.05193196151344646
142662,0.15154292947111928
142663,0.11291741716724972
142664,0.11851149993194592
142665,0.19756812987902178
142666,0.07102109329579723
142667,0.2402534541360694
142668,0.09455417499208278
142669,0.11105934367736921
142670,0.5998860782011652
142671,0.21398949096007808
142672,0.056263807332983674
142673,0.07330227950266816
142674,0.09282725495783438
142675,0.11034440273218053
142676,0.2497360386291981
142677,0.06269706919606784
142678,0.09768544913615156
142679,0.29708981318546834
142680,0.3717687443368272
142681,0.048949225797675244
142682,0.14765034055016027
142683,0.12888502515713907
142684,0.21208577367733458
142685,0.11166544617253327
142686,0.15846678095210426
142687,0.057274798012942676
142688,0.2524435513298556
142689,0.41191728792358395
142690,0.11779376654381091
142691,0.2497807358852678
142692,0.09667535973500274
142693,0.05361238268025202
142694,0.06402439381687042
142695,0.23722219463741595
142696,0.10419500253504319
142697,0.15707760026797774
142698,0.0889097661226497
142699,0.29414588528182184
142700,0.12606077890570913
142701,0.7582944361160397
142702,0.17270574806660025
142703,0.09474625270950368
142704,0.059767811111206826
142705,0.05398820673435045
142706,0.2512268368310986
142707,0.15192994014852493
142708,0.05583064017700072
142709,0.05935380283936598
142710,0.7546781253815269
142711,0.17782914590192536
142712,0.07107936161547432
142713,0.06321096555295229
142714,0.18990970514788294
142715,0.10613898421110982
142716,0.057443184058063014
142717,0.21337661314609893
142718,0.04917041015321193
142719,0.08221556192698384
142720,0.0635338595251958
142721,0.11769436519773513
142722,0.09247376470385998
142723,0.10011332404159386
142724,0.4769408942147214
142725,0.2202514864867601
142726,0.17196041997215644
142727,0.07365533698271456
142728,0.09789849920742318
142729,0.5667107885098348
142730,0.1269157286000085
142731,0.18143198563478952
142732,0.4735277536588905
142733,0.5838995018738411
142734,0.16814953272731806
142735,0.05062977170525158
142736,0.2633393531824434
142737,0.05972442504099514
142738,0.10246668137925155
142739,0.13996666092574947
142740,0.05699940926067424
142741,0.05333550776637044
142742,0.692815980407389
142743,0.17741319974396297
142744,0.06292371429584864
142745,0.1212633493766935
142746,0.06020029852216141
142747,0.09510261180694242
142748,0.23763590207857285
142749,0.22321995460812274
142750,0.054849688708720847
142751,0.19584699125321664
142752,0.16193920128490719
142753,0.7625273097378856
142754,0.11014234211605294
142755,0.10647237093540292
142756,0.5361476495306876
142757,0.1357451318583648
142758,0.12259298670225627
142759,0.18465729239142073
142760,0.1016836846883377
142761,0.14866679297482308
142762,0.1295719799676943
142763,0.5296407807171924
142764,0.2771729132045301
142765,0.06484706713785712
142766,0.10262822116650447
142767,0.29410761368541827
142768,0.36479895561914616
142769,0.07578067428222124
142770,0.10689140967638303
142771,0.30599950710577606
142772,0.11390418387403223
142773,0.15230920156003203
142774,0.0980957198827285
142775,0.10126795556869295
142776,0.22400130685961495
142777,0.35056827438428456
142778,0.41650915492915824
142779,0.0698112876896052
142780,0.12169029798791937
142781,0.08375273420168303
142782,0.12677586071326682
142783,0.09845540519641253
142784,0.5914856067061927
142785,0.48726037552449597
142786,0.3790375627313611
142787,0.5638241725757733
142788,0.07617195064189031
142789,0.24565756007724224
142790,0.3990398500186138
142791,0.2685730709391292
142792,0.22077429961284678
142793,0.1327963976224514
142794,0.42269447759436896
142795,0.16810795773958656
142796,0.32619913045004517
142797,0.059783672440787625
142798,0.3303578642065903
142799,0.059008608433477494
142800,0.11085122282298313
142801,0.15592868580377406
142802,0.13419347369220208
142803,0.11347951747281079
142804,0.3988548173854916
142805,0.0995760141624725
142806,0.31926032276889804
142807,0.10307281168660251
142808,0.5646078479822465
142809,0.10947194346835314
142810,0.11684263875147231
142811,0.21316845847191201
142812,0.06489449763331877
142813,0.2165077355344449
142814,0.06495193191067125
142815,0.3016610651079915
142816,0.17710691418317784
142817,0.5650716219970947
142818,0.652875712059535
142819,0.2115811042765225
142820,0.5480764873935737
142821,0.4445970059732144
142822,0.058428321716298214
142823,0.18309646555871525
142824,0.32648501608107733
142825,0.5302559559447884
142826,0.11442939360981792
142827,0.11979470553621716
142828,0.6362436487139598
142829,0.055957567488614336
142830,0.12054406082344937
142831,0.7197264140590603
142832,0.5216681723420962
142833,0.2914249664704422
142834,0.138404903318973
142835,0.11011241301450107
142836,0.7059119827529774
142837,0.057149218995038366
142838,0.4528562144432805
142839,0.05945145502370499
142840,0.05799125551907898
142841,0.3726027926744286
142842,0.530472611316567
142843,0.11019117063240513
142844,0.33790417978959475
142845,0.06419523618024593
142846,0.19050678211091404
142847,0.3282932058945653
142848,0.12410359846761292
142849,0.15031745435113392
142850,0.4456672197573022
142851,0.16675544027494976
142852,0.12141732385860124
142853,0.1897628420262039
142854,0.11706296805863667
142855,0.11425052759907059
142856,0.3409561726041191
142857,0.6344035987470801
142858,0.1609919775872947
142859,0.15668679197972482
142860,0.05043231689138218
142861,0.2982660999427585
142862,0.13759382762279532
142863,0.5840420407046863
142864,0.15877356132804543
142865,0.38868827821157315
142866,0.08387972935681845
142867,0.07450617117278309
142868,0.05870220277964222
142869,0.21220024939737225
142870,0.20289514166490155
142871,0.2254930369095994
142872,0.42062963332172687
142873,0.17163146500522225
142874,0.11709845375117678
142875,0.15086554767020194
142876,0.16821598349624806
142877,0.07339821648185439
142878,0.09711829885797305
142879,0.2667798127557709
142880,0.17564475614220215
142881,0.15852408085574327
142882,0.2269065694925514
142883,0.17985261680688755
142884,0.178867138513044
142885,0.06283803773092494
142886,0.26130119668928914
142887,0.6486886102198385
142888,0.465631956182471
142889,0.11263741904617479
142890,0.6856312433770555
142891,0.12258007173615129
142892,0.07162345378265801
142893,0.23601224827714753
142894,0.15319237037376482
142895,0.0524197989154351
142896,0.10452378234295819
142897,0.7128181507018859
142898,0.08851905489155318
142899,0.07601923297415361
142900,0.22743289390093518
142901,0.0636543146379154
142902,0.750829069291944
142903,0.0706360774108443
142904,0.1186668668240201
142905,0.13190893073396195
142906,0.4386546464191706
142907,0.2394839632264374
142908,0.10814497124463733
142909,0.06904774012306387
142910,0.11946929116786845
142911,0.053101875141457575
142912,0.18922183067130718
142913,0.23808068081256656
142914,0.617183377396241
142915,0.17144027524275382
142916,0.16269058333744307
142917,0.061477839536222455
142918,0.6774970329218737
142919,0.07750898630726104
142920,0.3066262562663268
142921,0.05937188740415147
142922,0.05342848372235629
142923,0.058328318934116906
142924,0.6549938264688213
142925,0.17431962655271532
142926,0.07505892432445838
142927,0.6618539906212336
142928,0.09466881858896606
142929,0.06065349917928041
142930,0.13222285922068272
142931,0.05681539917867882
142932,0.10536499662916829
142933,0.20295932188052693
142934,0.18194211324868434
142935,0.40469028388734163
142936,0.5507823404410049
142937,0.3257484383181583
142938,0.1672789520219347
142939,0.48082257463625033
142940,0.30451772887107603
142941,0.14849471566615735
142942,0.05896918075331535
142943,0.0938678763608908
142944,0.12526855804962062
142945,0.11785829699052619
142946,0.10258079177962258
142947,0.06513064313936895
142948,0.1383704779947909
142949,0.09968164550490546
142950,0.08781452255652296
142951,0.6020242846719939
142952,0.060918173419022593
142953,0.3354322116167701
142954,0.5339328892792444
142955,0.11518134625477217
142956,0.14685905494938478
142957,0.4485287006061842
142958,0.056953927736817275
142959,0.0718059444820632
142960,0.1548685637363778
142961,0.09192815105162659
142962,0.13145278040795083
142963,0.06926698742785334
142964,0.07992678176649963
142965,0.7725384512391541
142966,0.19696361552325986
142967,0.20500779378776487
142968,0.5114671752203971
142969,0.6290568981291382
142970,0.06703600736669242
142971,0.27087610492936615
142972,0.14639062839929162
142973,0.21789573443493387
142974,0.610481838234816
142975,0.0950248348104528
142976,0.06641379921588805
142977,0.21563153554684641
142978,0.7725052418276575
142979,0.05146873582119761
142980,0.09283402322994463
142981,0.12021043197029362
142982,0.294504399438312
142983,0.29230725521616796
142984,0.14521160246541928
142985,0.31140669115257036
142986,0.061257020611345844
142987,0.07420546980321444
142988,0.3116642808743605
142989,0.07638541045798639
142990,0.3785593831502284
142991,0.5378254569714324
142992,0.059213222586297576
142993,0.24267866246476952
142994,0.2070088501963343
142995,0.10475760179230875
142996,0.16826210325625046
142997,0.4737054254737796
142998,0.060084922292955055
142999,0.08753839611117623
143000,0.15419859855633655
143001,0.14475403722592767
143002,0.3341430043716335
143003,0.18467839340425193
143004,0.6242415043158953
143005,0.29470471270876614
143006,0.11542065044316359
143007,0.10983172859994869
143008,0.11268180293103833
143009,0.10301267733637491
143010,0.11866814769493425
143011,0.4422565871945502
143012,0.19692854999778575
143013,0.3262113924570175
143014,0.41168728763170465
143015,0.33241874749078576
143016,0.606033054420641
143017,0.09983832461591703
143018,0.061939262180088675
143019,0.10310766436763819
143020,0.3103475855197303
143021,0.05926136056029909
143022,0.08439817327174275
143023,0.6578541791076662
143024,0.3171871845770476
143025,0.1514214678934334
143026,0.052377193018030524
143027,0.2728837913741463
143028,0.06532817050862386
143029,0.06350402448861178
143030,0.0981557520349827
143031,0.0986457102851214
143032,0.15552621805982889
143033,0.047301699472622805
143034,0.49971710471023256
143035,0.04976594055214123
143036,0.44515215845625383
143037,0.09557214040427989
143038,0.6946667336519375
143039,0.06347119785666545
143040,0.09893815345511782
143041,0.07450493142451389
143042,0.3378087379670994
143043,0.10934809573196155
143044,0.49607994362467533
143045,0.5725113395279384
143046,0.1503143987641594
143047,0.6200696507861639
143048,0.05356814377489818
143049,0.4006223517966457
143050,0.3635248982849769
143051,0.533254076153775
143052,0.14042703828969474
143053,0.266652108313707
143054,0.19336444009290749
143055,0.29762616146643894
143056,0.09518778838626117
143057,0.6642110520103527
143058,0.15621470362488848
143059,0.15623766441709014
143060,0.056834267085522715
143061,0.2791561037699101
143062,0.5384950680411369
143063,0.11486769576199547
143064,0.5894764492842302
143065,0.178449557077418
143066,0.12582314911727618
143067,0.2050319302947833
143068,0.06885214407885556
143069,0.13707998485461212
143070,0.0680696218689634
143071,0.474946483113011
143072,0.6253647912919399
143073,0.14658852672064343
143074,0.18845192756057766
143075,0.14900534710227947
143076,0.606526425981596
143077,0.11520515121876625
143078,0.38744402884401874
143079,0.3509454152902588
143080,0.18983305268509107
143081,0.05435030551641806
143082,0.5111370245218742
143083,0.6357458517416675
143084,0.23085090754310764
143085,0.5407966097957477
143086,0.09574581649690034
143087,0.06565129577756593
143088,0.6648034131880767
143089,0.35590561769721807
143090,0.11828714356904013
143091,0.05370336905160944
143092,0.3232037153786713
143093,0.21431257038906465
143094,0.06715113330922975
143095,0.2752047361771349
143096,0.09286870275293223
143097,0.08730895069964356
143098,0.7760964891852924
143099,0.4737054254737796
143100,0.5943481163256339
143101,0.21454078427551018
143102,0.2618976082367596
143103,0.09168684722534799
143104,0.3878694938627722
143105,0.3283904648193582
143106,0.3409338862672286
143107,0.07170159924437752
143108,0.0969038607476413
143109,0.0665162429426516
143110,0.3715180795707522
143111,0.6230002340419954
143112,0.1250287253335668
143113,0.05873961866754642
143114,0.08639626931759097
143115,0.24993809066961076
143116,0.14843575044937535
143117,0.12574512632134563
143118,0.054873539218078304
143119,0.7083026090127691
143120,0.058072008494351554
143121,0.07445514036035616
143122,0.18011023840761642
143123,0.05208594956079193
143124,0.13509239482688987
143125,0.2555120989961318
143126,0.09979404167346936
143127,0.14328621094813884
143128,0.763339509565329
143129,0.06588673649272514
143130,0.16085993734451
143131,0.08793681572066407
143132,0.0920507484540408
143133,0.09315381245209556
143134,0.10006880347455618
143135,0.07587799427402252
143136,0.214030718792181
143137,0.10299349808062559
143138,0.06958761517375445
143139,0.3074373352675229
143140,0.711563084863304
143141,0.46054716979843147
143142,0.1284221678553603
143143,0.09844199290009877
143144,0.11053021435167734
143145,0.3871399619668824
143146,0.14463359922014776
143147,0.05022395582622524
143148,0.10124693386412276
143149,0.09029647623226669
143150,0.4549361060404117
143151,0.06411096540582048
143152,0.14854837150222489
143153,0.056179886723314296
143154,0.060456050762104904
143155,0.1366796528597764
143156,0.19477808087291465
143157,0.3658158639419168
143158,0.07443183530472755
143159,0.24215927006895294
143160,0.5288779218197537
143161,0.32054460976959664
143162,0.1119485408136142
143163,0.14588000876636814
143164,0.0992301797403723
143165,0.19270293905962924
143166,0.05509589730748519
143167,0.19416805584084978
143168,0.6224563185858207
143169,0.15074469489410616
143170,0.28273699060754576
143171,0.06502838926055242
143172,0.16228314274951375
143173,0.09954670214496693
143174,0.6175311447443946
143175,0.1038088451639142
143176,0.5136433010201763
143177,0.5297054885353897
143178,0.1785135316351413
143179,0.28458030404827866
143180,0.6709498750326548
143181,0.07568435478247314
143182,0.0873880821706724
143183,0.7050056805614369
143184,0.053745357867415536
143185,0.4646176335997879
143186,0.06248682186310196
143187,0.5006263665952613
143188,0.05355945758065532
143189,0.2514120959028944
143190,0.3610903748017191
143191,0.3484085946254342
143192,0.1049710971852813
143193,0.18056834451047446
143194,0.09866463922708255
143195,0.09670187490754081
143196,0.055383603988581984
143197,0.05476604467401003
143198,0.22256663453450423
143199,0.10914136981148055
143200,0.2871047743041354
143201,0.12686175737278935
143202,0.12200016719179793
143203,0.06455010086631488
143204,0.7043749484488495
143205,0.10545728989293815
143206,0.5422577583893613
143207,0.3308033524357139
143208,0.34753234234727837
143209,0.326133568971175
143210,0.056708669841802874
143211,0.06479919670497687
143212,0.10941925152136027
143213,0.21327893246467017
143214,0.14389865827920106
143215,0.3245679350794446
143216,0.05717963599481648
143217,0.36995967255669615
143218,0.10249771243462372
143219,0.13593759831578928
143220,0.12887146052273138
143221,0.14861164307466973
143222,0.05252379737683022
143223,0.1854119029341668
143224,0.28577201922845286
143225,0.1093217609472594
143226,0.0999255877749101
143227,0.22508087589531378
143228,0.19848496027908252
143229,0.1002429071958805
143230,0.06600861439020794
143231,0.3949910201422962
143232,0.20943769043564023
143233,0.7728392811201127
143234,0.5643229701010114
143235,0.621276664352191
143236,0.051011282080826316
143237,0.08526864139817046
143238,0.2874427520412145
143239,0.159939548058983
143240,0.049425829272250046
143241,0.19331550902140354
143242,0.28407051127827854
143243,0.1301968624628827
143244,0.11035177154001483
143245,0.154079982606809
143246,0.6821827482185479
143247,0.09234963381432038
143248,0.10746864717678675
143249,0.25516709217816924
143250,0.5254882463912234
143251,0.2882026829490023
143252,0.20375578755019358
143253,0.4868912525159269
143254,0.653693767492358
143255,0.08943369850671168
143256,0.2091303916122988
143257,0.13778155595721148
143258,0.09085145302624846
143259,0.062139197293061554
143260,0.07875922649422892
143261,0.07780981878465758
143262,0.1491124157258732
143263,0.6483078495552245
143264,0.06829888117754401
143265,0.13015975235748245
143266,0.5181193663992243
143267,0.05717241888914419
143268,0.05481764310235808
143269,0.13093744375534097
143270,0.7687157514089458
143271,0.056064101040063874
143272,0.095463510972198
143273,0.05788955265974027
143274,0.13006059595176392
143275,0.04799968720106914
143276,0.19975220959414344
143277,0.05794857639779648
143278,0.09841533099743854
143279,0.7790799256835983
143280,0.11621813437163975
143281,0.056674941778059505
143282,0.11642822997598792
143283,0.24465658303069318
143284,0.04923954276226646
143285,0.06562907199411157
143286,0.40706611379564117
143287,0.06571753889827141
143288,0.15959748004744853
143289,0.06115643868213103
143290,0.323683595477917
143291,0.11087390163612132
143292,0.05788661976396712
143293,0.0844504938192532
143294,0.054101956425520105
143295,0.0890905569424723
143296,0.10334282727381001
143297,0.058050831591690596
143298,0.16634770531891682
143299,0.1730852297402386
143300,0.057288448457951946
143301,0.2691860237987263
143302,0.061395141214518854
143303,0.14008732940436724
143304,0.04749023184658412
143305,0.5271361601717433
143306,0.09294290933882363
143307,0.17394379445931357
143308,0.09955250625699082
143309,0.10341934474198997
143310,0.3254820808041553
143311,0.10797482388288374
143312,0.11173513168365715
143313,0.06717643375259555
143314,0.11454532808766862
143315,0.3834407601792219
143316,0.056452402238354724
143317,0.1884405873086992
143318,0.11169640402169309
143319,0.1196054535558099
143320,0.220639222385053
143321,0.06068849005282728
143322,0.10569073451244793
143323,0.4961679661115953
143324,0.10205622073313805
143325,0.16935691371227432
143326,0.1937390328807262
143327,0.05933165211536111
143328,0.21541776474202085
143329,0.5129294746914045
143330,0.05567103219243332
